USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
dcbfebb3-8df5-4942-a7c8-24e0311e0cf2,4,1,1,3,18,2,0,0,0,19,0,2,4,6,4,18,0,20,0,0,0,0,0,0,0,0,0,0,6,0,16,139519,0,0,0,0,3,2,0,2,0,0,2,74,0,0,0,0,0,0,2,1,0,98,0,0,104,0,0,0,0,0,0,62,0,2,12,0,0,0,0,0,0,0,0,0,0
e3aae6f1-39e8-4769-bd94-3749fc21cb61,2,1,1,2,4,1,0,0,0,32,0,0,0,0,18,4,0,4,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1980,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
141cd463-e7db-4106-8bda-5e77fb538ba5,1,1,1,1,2,1,0,0,0,26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54141464-3fbb-4f62-8ca8-2155816e2c65,1,1,1,1,4,1,0,0,0,37,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
a4005d18-49f8-4ff1-9154-9234a9f4a819,5,1,1,4,172,3,0,0,0,26,0,86,2,30,148,176,0,280,0,202,0,10,6,0,0,0,20,0,0,90,16,586343,33817,0,0,18,9,2,2,0,0,0,0,18,0,0,0,102,0,0,2,1,0,336,0,0,366,0,0,0,0,6,0,317,0,10,2,0,0,0,0,0,0,0,0,0,0
de76d1b1-5ed4-4e2b-9e49-0ebf87ced8ec,1,1,1,1,4,1,0,0,0,23,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4854814d-314c-40a7-a0d5-f3071b873162,3,1,1,3,20,2,0,0,0,27,0,0,0,6,16,30,0,30,0,4,0,14,0,0,0,0,12,0,0,0,10,125534,37159,0,0,60,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,90,2,0,96,4,14,0,0,0,0,63,0,0,0,0,0,2,0,0,0,4,0,0,0
7881f7e5-5e4b-4a36-a4cd-4ca7282363d3,3,1,1,3,10,1,0,0,0,27,0,2,0,0,10,10,0,12,0,32,0,0,0,0,0,0,0,0,0,0,3,7750,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,42,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
8c25ea77-4832-476e-a531-287612005948,1,1,1,1,2,1,0,0,0,24,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ba4d5ad6-5e6f-4452-b965-8473d2bef90c,5,1,1,4,138,2,0,0,0,36,0,2,0,88,76,138,0,170,0,182,0,54,4,0,0,0,34,0,6,0,28,2424664,0,0,0,0,18,12,26,2,0,0,10,2,0,0,0,0,2,0,6,1,0,428,0,0,516,2,0,0,108,4,0,330,0,18,4,0,0,0,0,0,0,0,0,32,0
69f378bf-a4e5-4bb1-a1c9-ccc4a56371e1,3,1,1,3,12,2,0,0,0,31,0,0,0,0,0,12,0,48,0,28,0,0,36,0,0,0,0,0,0,0,5,63359,6099,0,0,6,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,28,0,0,28,0,0,0,0,36,0,38,0,0,0,0,0,2,0,0,0,0,0,0,0
55641b6a-d4ee-4f13-b024-bf592cceb4c7,1,1,1,1,2,1,0,0,0,38,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff75937-6ad8-4948-9d60-5afbab5ecb1c,3,0,1,3,8,1,1,0,0,19,0,0,0,2,0,10,0,10,0,0,2,0,0,0,0,0,0,0,0,0,5,0,11242,0,0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,24,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
77cc8d8e-8e8d-475d-a6dd-035093b29648,1,1,1,1,0,1,0,0,0,35,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5000,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f5f40e5e-4fb1-48d4-8b07-cf38e40e16a7,3,1,1,2,22,1,0,0,0,37,0,0,0,6,0,22,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,72136,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,12,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
71710c0b-fef2-4344-bba5-e6d657f8aa00,4,1,1,4,648,3,0,0,0,18,0,42,0,516,70,694,0,922,0,4,0,4,0,0,0,0,46,0,4,0,28,8329905,37259,0,0,32,24,8,2,42,0,0,14,14,0,0,0,26,0,0,10,1,12,1866,2,0,2382,0,110,0,0,0,0,1559,0,30,20,0,0,6,2,0,0,54,0,0,0
17a2e252-fec3-4ad4-954b-63bb28171e7b,2,1,1,2,10,1,0,0,0,25,0,0,0,0,0,10,0,12,0,0,0,0,2,0,0,0,0,0,0,0,1,7600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0ee6f02b-bc63-4abd-8299-210d02ecfe3c,1,1,1,1,4,1,0,0,0,53,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2e8619bb-1408-4242-819e-ac97a041ee8d,1,1,1,1,4,1,0,0,0,24,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
253a3269-38a5-41af-9687-2b3d7ee00ff8,2,0,0,2,6,3,1,0,1,53,0,0,0,0,146,6,0,6,0,24,0,0,0,0,0,0,0,0,0,0,3,6016,100,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,146,0,0,0,0,0,0,76,0,4,0,0,0,0,0,0,0,0,0,0,0
a982e4f0-aae0-4a29-8492-99b4e75f573b,3,1,1,2,12,2,0,0,0,26,0,0,0,8,0,12,0,12,0,0,0,0,0,0,0,0,10,0,0,0,2,47200,37613,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3e61959e-f535-418d-b1e5-dea47b42510c,2,1,1,2,28,2,0,0,0,22,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23076,0,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,30,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
058e9bd8-cbb6-4686-a7ac-af8c0fba995c,2,1,1,2,6,1,0,0,0,22,0,0,0,0,0,6,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,2101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
ef628625-caa8-4a9d-ac5c-8163935a711f,4,1,1,4,108,5,0,0,0,45,0,4,0,16,36,108,0,114,0,14,2,2,0,0,0,0,0,0,4,0,16,3230,256175,0,0,30,10,2,2,2,0,0,2,102,0,0,0,0,0,12,4,1,0,172,0,0,188,0,6,0,20,0,0,150,0,2,2,0,0,0,0,0,0,0,0,0,0
80d648ca-616d-4ecd-b042-4e95e16ff9ad,3,1,1,2,0,1,0,0,0,28,0,2,0,0,12,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,2,0,43030,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0
e0f26539-a6d5-4e52-978a-913e75c6d580,4,0,0,3,134,1,0,0,1,36,0,0,4,6,100,134,0,212,0,72,0,0,76,0,0,0,358,0,0,0,13,0,820733,0,0,648,5,0,0,0,0,0,4,4,0,0,0,0,0,0,10,0,0,432,0,0,438,14,4,0,0,76,0,324,0,4,34,0,0,0,0,0,0,0,0,0,0
88fc81ba-5e6f-4f85-b991-f559b5e23523,1,1,1,1,0,2,0,0,0,32,0,0,0,0,20,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,10896,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,20,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
a50f71bf-1a2a-40b8-9447-e7b04f14368c,4,1,1,2,0,1,0,0,0,61,0,2,0,4,14,6,0,8,0,20,0,0,0,0,0,0,0,0,0,8,3,183514,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,20,2,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0
0314aa87-cf7e-43f2-86c6-ae36dfa4d9b0,1,1,1,1,4,1,0,0,0,32,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
178e4cc1-d019-420a-a4ab-2e08597b1d29,3,0,1,3,6,1,1,0,0,51,0,2,0,0,12,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,18385,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3d23de17-cfe5-4d27-a354-d02842774173,4,1,1,3,34,2,0,0,0,64,0,2,0,6,2,34,0,36,0,0,0,0,0,0,0,0,0,0,4,2,7,210054,0,0,0,0,3,0,0,0,0,0,0,48,0,0,0,0,0,0,0,1,0,60,0,0,66,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
e66fe383-e129-4442-a1c4-809e7799fac3,4,1,1,4,58,2,0,0,0,39,0,0,0,2,40,72,0,74,0,148,0,10,2,0,0,0,0,0,2,0,17,516457,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,0,0,8,1,0,170,0,0,172,0,0,0,0,2,0,123,0,2,6,0,0,0,0,6,4,0,0,0,0
8d68d40e-cd39-4c64-b8b6-7d76c729c507,5,1,1,4,62,2,0,0,0,28,0,2,0,22,14,62,0,222,0,192,0,0,158,0,0,0,0,0,0,0,18,399247,0,0,0,0,3,2,0,2,0,0,2,0,0,0,0,0,0,0,12,1,0,186,0,0,208,0,0,0,0,158,12,215,0,0,14,0,0,2,0,0,0,0,0,0,0
4995fd3a-e516-4b8c-9d83-1db7afd6bfcd,5,1,1,6,376,4,0,0,0,33,0,14,0,24,942,468,0,828,0,354,0,160,104,0,0,0,8,0,0,8,10,2213112,360594,0,0,104,14,0,0,8,0,0,0,150,0,0,0,40,8,0,0,1,8,1190,0,0,1214,0,10,0,0,104,0,884,0,50,0,0,0,0,0,0,0,30,14,0,0
4c48db65-512d-4a35-8f8b-e4c52110cdfa,5,0,0,4,120,2,1,0,1,41,0,4,56,14,318,120,0,252,0,38,4,660,120,0,0,0,6,0,6,0,37,0,4135613,0,0,1252,15,6,12,0,0,0,30,44,0,0,0,0,0,4,56,0,0,1004,0,0,1018,0,2,0,0,120,0,631,0,8,44,0,0,0,0,2,0,70,0,0,0
cb1ea2ae-8157-4df0-af71-c7107abdd66e,1,0,0,1,4,1,1,0,1,26,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
76037a7d-f3de-4ee8-8001-f68498251a53,4,1,1,5,46,2,0,0,0,23,0,36,0,104,6,64,0,102,0,0,46,0,0,0,0,0,10,0,0,4,12,953870,526667,0,1,188,9,6,0,4,0,0,0,0,0,0,0,0,0,12,0,1,6,290,0,0,394,2,10,0,0,0,0,247,0,62,0,0,0,0,0,0,0,28,0,0,0
3c4e712e-06bc-485b-90e1-98ef632bb118,5,1,1,5,0,4,0,0,0,74,0,2,6,4,128,10,0,96,0,38,2,6,56,0,0,0,10,0,4,0,12,2116,1934915,0,0,110,12,0,0,2,2,0,0,32,0,0,0,0,2,0,4,1,0,212,0,0,216,6,0,0,82,56,0,142,0,6,0,0,0,0,0,0,0,0,0,0,0
f39bdec0-3547-4625-893a-30aa6d9937c7,1,1,1,1,4,1,0,0,0,30,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
f8189e9f-d85f-4e9b-83ba-49c8e01fa345,2,0,0,2,0,2,1,0,1,27,0,4,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,4,1,340000,381300,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
af2d4789-8703-4107-aa6b-0a179165dffb,1,1,1,1,0,2,0,0,0,28,0,0,0,0,46,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2,0,20723,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,46,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
c3fb8c11-5ba0-49d3-ab2c-f0b1d42a5e3f,4,0,0,3,70,3,1,1,0,26,0,0,6,12,16,70,0,72,0,4,0,0,2,0,0,0,22,0,2,0,15,0,21494,0,0,30,9,6,0,0,0,0,0,16,2,0,2,0,0,0,2,1,0,80,0,0,92,2,0,0,6,2,120,82,0,0,4,0,0,0,0,0,0,0,0,0,0
4a7a9bb9-2db5-4359-add3-667a065c65d8,4,1,1,3,4,1,0,0,0,20,0,26,0,32,4,42,0,68,0,36,0,0,0,0,0,0,0,0,4,64,5,1406846,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,36,0,0,0,0,0,0,52,0,10,0,0,0,0,0,0,0,0,0,0,0
dffa5b2e-c20b-495e-8592-7e680393d60a,1,0,1,1,0,1,1,0,0,35,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1000,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ece1b296-9a19-4d82-8b4a-6a55992188e3,5,1,1,5,104,2,0,0,0,27,0,10,62,2,2,106,0,202,0,2,8,0,86,0,0,0,10,0,4,4,15,35406,949021,0,0,582,5,0,0,0,0,0,8,0,0,0,0,0,0,0,42,1,0,384,0,0,386,0,0,0,0,86,0,294,0,0,0,0,0,40,0,0,0,0,0,0,0
37779bd5-40ac-4a74-a384-8220d68723f9,3,1,0,2,0,1,0,0,1,47,0,0,0,16,0,16,0,40,0,0,0,0,0,0,0,0,0,0,0,0,3,108439,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,24,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43b0408e-f852-4730-951c-bcb7e3712e8e,3,1,1,2,8,2,0,0,0,27,0,0,0,16,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,83639,57861,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,26,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
4f01cd71-a8dc-4cb8-9526-e7f81818c87a,1,1,1,1,4,1,0,0,0,40,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
c73310b5-11f0-43e8-b2ac-ecdc99fc363e,2,1,1,2,14,2,0,0,0,38,0,0,0,0,28,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,31200,42918,0,1,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,32,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
8cbb49f1-03dc-4fd8-ac7a-b8521d6eadeb,1,1,1,1,6,1,0,0,0,39,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3dbb0971-88ba-40e3-b5cc-999aae86718d,5,1,1,5,6,3,0,0,0,36,0,12,0,42,118,18,0,98,0,274,20,2,34,0,0,0,0,0,0,0,18,649609,1734666,0,0,60,9,0,6,4,0,0,0,0,2,0,0,10,0,0,0,1,0,342,0,0,384,2,0,0,0,34,0,224,0,16,2,0,0,0,0,2,0,0,0,0,0
eb4902f0-8cc9-40a8-9c3b-b464d05e03bc,1,1,0,1,0,1,0,1,0,66,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3b152739-b5d4-4ec2-9e1e-ba3d187a91a0,4,1,1,3,626,2,0,0,0,26,0,12,4,76,282,668,0,680,0,1372,0,0,0,0,0,0,0,0,0,54,24,3774428,84540,0,0,48,4,2,6,0,0,0,12,0,0,0,0,0,0,0,12,1,0,1344,0,0,1420,0,32,0,0,0,0,1050,0,158,32,0,0,4,0,0,0,0,0,0,0
89916978-9fb2-498c-bdaf-564ad07cb072,2,1,1,3,8,1,0,0,0,28,0,0,0,0,0,10,0,12,0,0,2,0,2,0,0,0,0,0,0,0,1,0,3400,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
ed485803-f184-4715-93b1-a4d67329172b,1,1,1,1,6,1,0,0,0,32,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7b04c417-d551-4168-9861-0344bcf24c8d,4,1,1,3,6,1,0,0,0,30,0,8,0,12,10,26,10,34,0,12,0,0,0,0,0,0,0,0,0,28,3,253000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,22,0,0,0,0,0,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0
028d7411-f41c-4494-a2c2-d3b7c529a077,1,1,1,1,6,1,0,0,0,25,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
251ed33b-32e1-4e40-9c8e-71245cd54061,4,1,1,4,14,1,0,0,0,27,0,2,0,0,0,14,0,22,0,2,0,0,6,0,0,0,0,0,0,0,3,177879,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,16,0,0,16,0,0,0,0,6,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1966ad14-adbf-4454-b760-19623744f92c,5,0,1,4,4,1,1,0,0,29,0,2,0,38,14,14,0,18,0,50,0,4,2,0,0,0,0,0,0,12,3,1811784,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,56,0,0,0,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
b52b2b80-2e97-4155-8f4e-f98f04528185,2,1,1,2,10,2,0,0,0,36,0,0,0,0,0,10,0,14,0,0,0,0,4,0,0,0,0,0,0,0,1,9000,42100,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
d200d5bf-2c70-49b0-8cce-00c679391179,3,0,1,3,8,1,1,0,0,48,0,2,0,4,0,8,0,10,0,4,0,0,0,0,0,0,0,0,0,2,2,111900,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
e5f0f57e-ded8-42f5-b972-241c0e07aba2,3,1,1,2,0,2,0,0,0,23,0,0,0,6,0,10,0,10,0,0,0,2,0,0,0,0,36,0,2,0,4,62000,43865,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0
38ef09bb-3702-4165-87e5-641e20aaffa5,3,1,1,3,0,1,0,0,0,45,0,0,0,4,44,14,0,16,0,58,0,0,0,0,0,0,0,0,0,4,5,318268,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,64,0,0,0,0,0,0,39,0,24,0,0,0,0,0,0,0,0,0,0,0
3fef9934-9845-455e-88d5-abeb3f755a16,2,1,1,3,2,2,0,0,0,26,0,8,0,0,0,12,0,20,0,0,8,0,0,0,0,0,0,0,0,10,1,2446336,2077254,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3760859a-4f31-4a09-b7a4-bb356303057a,4,1,1,4,54,2,0,0,0,31,0,2,0,0,18,54,0,176,0,126,0,0,118,0,0,0,0,0,0,2,7,694380,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,126,0,0,126,0,0,0,0,118,0,149,0,6,0,0,0,0,0,0,0,0,0,0,0
9f9f67de-6ace-4cfb-acd6-9f53394a5505,4,1,1,3,8,1,0,0,0,39,0,0,0,4,0,8,0,12,0,4,0,4,2,0,0,0,0,0,0,0,3,138286,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,22,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
c00fd511-b4f1-497e-9df4-c508a177f87a,4,1,1,4,448,2,0,0,0,29,0,12,20,242,50,450,0,462,2,46,0,92,0,0,0,0,0,0,16,4,37,3287792,100,0,0,2,19,24,10,10,400,0,2,0,2,0,4,0,6,0,14,1,0,1064,0,0,1306,18,0,0,0,0,0,884,0,32,24,0,0,4,0,0,0,0,0,0,0
80431c45-ffdb-4399-959b-7bc400d7ea54,3,1,1,4,0,1,0,0,0,38,0,0,0,0,80,10,0,62,0,80,0,0,52,0,0,0,0,0,0,0,3,0,157451,0,0,142,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,52,0,71,0,2,0,0,0,0,0,0,0,0,0,0,0
fcfea5f3-d272-4ee6-8787-b5335ad04120,1,0,0,1,4,1,1,0,1,28,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
e7990eb5-f39c-477c-899c-a3136c56143e,3,1,1,2,8,2,0,0,0,28,0,0,0,2,2,8,0,8,0,4,0,0,0,0,0,0,0,0,2,0,3,47585,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,10,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1
1252d80a-9cd5-4c9d-a99d-e2a81349dc86,5,1,1,6,6,2,0,0,0,21,0,24,0,20,0,38,0,76,0,0,50,0,12,0,0,0,14,0,0,2,17,212828,511019,0,0,338,7,14,0,0,0,4,0,0,0,0,0,0,0,12,0,1,8,276,0,0,296,22,50,0,0,12,0,185,0,0,12,0,0,0,0,0,0,0,0,0,0
3de5db19-287e-463b-8faf-8a3d82c0ebd5,3,1,1,2,66,2,0,0,0,56,0,0,0,76,56,66,0,66,0,2,0,26,0,0,0,0,2,0,2,0,11,1250764,0,0,0,0,14,10,0,0,0,0,0,12,0,0,0,0,0,0,2,1,0,162,0,0,238,0,0,0,2,0,0,152,0,0,0,0,0,0,0,0,0,0,0,68,0
eb79d197-c017-464f-bf16-4fbc562ca72f,4,1,1,3,14,1,0,0,0,71,0,0,0,4,0,14,0,18,0,6,0,2,4,0,0,0,0,0,0,0,4,0,68121,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,8,0,0,0,0,4,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0
5b89d76f-4def-48dd-b964-ed0d9a4a7ffe,3,1,1,3,6,2,0,0,0,21,0,2,0,0,0,6,0,8,0,0,2,4,0,0,0,0,0,0,0,0,1,19100,3985,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
